cust_id,revenue_2018_2019
4ryfpdzwvwyxlg6r,212.95
2lv3zcikdzw22xww,79.4
lfwyetgontwyu6wl,0.0
yeudolxianrjp66q,79.95
w3mtqm2d6xxuyxxz,0.0
isfmysuqpbpfryfp,430.02
sdjgf54quuj2jy63,0.0
37yhkeqbsapjwylh,0.0
x5o6etwxnwves2id,0.0
2uacqdhtir4b76yv,67.17
ikyftcgg6zkq46x5,0.0
w6hckzhkxibemuib,20.0
klamgqwdxogf3uzd,147.67
v3x652zhhmlsj7ct,53.95
ek2akcl4t277i4bg,0.0
5aadxfvp63q7bonf,0.0
tojxekpldr3q2osc,84.62
smnsvwlwbvl2sfum,143.0
pmtetxh5qeqwwvrc,463.62
7kpbeqq6kn54nhhd,198.7
n6yberfpiaeuhgiw,0.0
nwtl5lkse2hr5k34,0.0
z6yihjbdxaeuwrfu,0.0
nixy4kctoiaoiaky,94.95
h6xwcmaofsnehzzf,0.0
emsqirhltlqim7fo,0.0
bp2tucwnqwykgcsl,0.0
c7jfxyqkpwxgh6vc,0.0
uifckhvcrpaj5iu7,0.0
sag4bw5booo6fngl,0.0
kph3bwnswmo4p3nv,0.0
gkqzese4hwghas6m,443.8
43mprfck3d7eiqqp,0.0
gboefua7dvn5pfsn,0.0
eitg7s55afga3cdm,99.95
4px4mb6ga4zaxzne,270.87
qtiichsg6cdviggu,0.0
siko3usbag5fquto,175.94
no23seu4wbyw7b4j,0.0
hd56l5k3v2rmgawp,0.0
kq4xfglndaa2xsix,148.98
34hdpl34culdubc4,25.95
zoojxbidfffx7gdv,0.0
kuyvzkdghkgkjvx2,53.95
yc4wxtf6rtdoillt,0.0
sgygx65z3zpnbaup,0.0
ucmwsnljlcoedmr7,222.03
gkn7qgpsn2i67w2x,0.0
6ddp4s7paweoybt6,334.55
ni4q4a57xyyy7hhc,0.0
dvffgwgxluova6eq,0.0
zxwsmunhhzmo344r,0.0
xlfxoiya2foi22ur,0.0
ml3zzs5ia6duxiv2,123.88
cnj3y7rm6hxmquto,558.65
rwvwhyvydcmg2hnn,41.97
3gsdtfbot3kidh2a,0.0
nyd5acgvd5siylmi,126.0
74pfsqhgyl3zaxop,0.0
7wwhyzxibibouxww,0.0
e32ramrj4avomzj2,0.0
w6zbczk55l5ybhdz,0.0
ia3k3vc33zhahlnw,0.0
6gm4lvb2igs27azv,0.0
n4tv6lgkk4nhljbs,0.0
57hsigwdoedtm5e7,0.0
rfdjh27qrgcdyd5k,145.85
wuhfkzac7tr66c26,207.85
nc7aug6uuw63g5di,0.0
u4jj4ruwi26zauy3,0.0
xsaykltqs22oe2p3,85.95
yqymzqdatwhkj3te,0.0
5wy7spttzn63hpmo,0.0
lkqkp74dljqxk7xs,0.0
w4c2mf363mld45ul,59.96
a7wfwx6yy2azefx2,65.95
7vdhijwqtfzccu3m,0.0
zkeo5fbngaovyew3,0.0
4nrylptty2a37moh,0.0
e6tsqliesy2lfx3i,0.0
6nml5jjjbcmujkgi,0.0
dhvra35nyxdkk6te,0.0
m7kmq5k3oln4m7yg,115.17
5wvsvmr6aclqm3nv,0.0
avgb6kw2loh5vzwl,654.3
qwou2b7uxxvt6n37,112.5
6hcxvabta77a5vaw,0.0
ywvaf3icjohtliwt,154.67
ebevtr5nxbglj3vn,0.0
feyka6zff6f3hvrv,0.0
x2qqorw554dluh6k,0.0
bi5w2flpiwxqecyr,0.0
xttguj5cszhshbfq,234.03
3nyhzl5wa2b2vxmt,0.0
do6dxrnqxcizh5st,33.57
wwecy5onfrpd7pli,0.0
ubsjrwc62s3uculh,99.9
w5t57ipydylglwhb,39.98
lurdhpovpr2ezcbn,0.0
vlnpelsaxgniwuys,0.0
y7o4l47duoizitrf,0.0
ybjntbfkeche5tkl,0.0
7v3yw4r6tn4m2d7d,53.97
re4ru5ropufmodfv,0.0
slqs63ylmzqcfloj,56.67
ckpkqsexcyjtkppf,0.0
z6axplogw3lkbm5l,0.0
xwlkodvnmhr25tag,0.0
xrtium5bgj56fxzm,295.0
ptjlnc2xsrzdi7im,119.98
hw35l3pvyvqgnzau,0.0
szoozivhq3siishe,73.9
26yvdr76enp3fn5k,0.0
oo747agtmivckjn6,0.0
ppkajdoq2wpaq3y6,161.95
e2vclyz4iu55iqd6,37.67
dk3bhfjsaycldf6z,0.0
6ylrpdvgejlrsd7e,180.0
6brfuzi366z2rvmr,159.92
wjvb5cyyvvnpydgm,315.83
mtnottkn456tdsfj,0.0
zfipnvcaj3e6656i,55.96
4aumjnmiiiurg324,0.0
3i22y7iwqenojbr3,135.0
ko5ssu55kcdnmmzu,0.0
6x6tjhxacpqdqf5g,264.88
bhx3m7vtebua6ati,0.0
j4xvllk3g7mgcazi,91.92
okvb4kxeeepf7dr5,472.92
wlvbvuea7fqbunfa,0.0
sbiabvrjv3pps4hp,85.9
fpzl2pgybkdehax6,0.0
tpe56dkssb5ap6rp,0.0
mx5mvghta7krf4sy,0.0
l3qyytenclyniror,73.06
5sluha56epn2gdix,0.0
oksr2v5zj6xxwxmf,114.71
7hxb3smacc7tqu2a,0.0
qkch7czwecyp6oif,64.56
vmgwyzdruiw2ngku,0.0
5kensjrkzolmemki,0.0
e43nl5xr3hxjeu2y,243.0
wcobxvqmythtfg5g,0.0
hs4wtumbsofgiang,333.52
zag4eay4r25wr2vi,140.0
lk2ydlsqhvehs6pw,0.0
36v5wrknk5k2scvx,0.0
sr2fdq2awiuqwfrf,191.46
zvmhasdemsu3w7ek,0.0
qshprohmyhhoinpb,270.0
2qd4jpgdt5td5lji,247.5
24xbaoxzplfwtwlz,199.9
j5jsziqhf673ntdq,0.0
itk4unfp4uweau3l,0.0
wjwbuwbzq6tjd2lm,0.0
bwb66wslnusqndy5,0.0
fipawunluxmrohnc,0.0
btji22lfh6cq57cv,0.0
akpbujmln4xsfdcr,0.0
o7vhrz7wpklijn3c,225.94
puvvdydirqdhqund,0.0
xookk3dzfsnglzbq,0.0
65erzzn2nflgatco,0.0
p7pbeoe6uksv7hgd,0.0
owndo3dzuywz7th7,0.0
gtbgdzc5bhtfcnko,0.0
qa3eb5dw47shglqr,0.0
qif743jokvtxoy7n,0.0
zov2hsru3h3elfqh,0.0
tn4zg7g2gumwh7hn,0.0
t3rezk2bpddujxb7,68.75
pydejq3lcttenj2c,0.0
sqexmskgvvlkukob,0.0
xjbw4fyubcuenwym,0.0
ejug3lzfqxnt37pi,58.47
3ubrkav2e3wgepwr,433.52
razvly3lmbb5wndq,0.0
6us3bayyhzvyg3i6,0.0
6qjnh4kdj66weohh,119.9
unvdltcqunecj6z5,71.95
ek632vjatjln76e2,299.63
n45yc6xifqme3v57,41.97
uzm7l7wzlst7towa,0.0
ny7jkrf3cwxwpmko,0.0
6xhnfqfiuzkrbco3,0.0
66upoc7jwconml7s,0.0
fgz6wguzny5s76jz,0.0
h55u6r5pyl26abon,0.0
j5eygyp3j5zrcxfr,302.42
zmk4uuorf63mcq6c,139.46
gmvgji7dagrczhuy,0.0
usulm6fx5oa4lge4,0.0
n562auon3um4gj77,0.0
zufudpnbwwnz2j7v,233.14
uosb7xduq6agfmxf,0.0
pvr4d6etf6pl7j3n,77.0
uwtq7brzji6njk5n,0.0
vjhwsmz57nxk2l3k,0.0
chuetdaoatxl7xp2,0.0
ywzquo5lgi6f7ulp,415.51
gtgrz7qxhxwzfspl,0.0
czdqy2jspe3ewhwm,21.02
shygtk3jiy2ds5vq,0.0
hrn76eleuqz7jwcl,152.95
pkeiesbtiw3xff54,0.0
eehmphmqosqob23s,0.0
tv6yigy6rm6rjytu,0.0
qvqbrveg5vfy4chk,123.72
o2d7yktdzhppskcj,193.42
r4j4wlhe2wankgta,323.47
f36q5rojikax6vco,0.0
7qa6wrpzzycupt6s,49.47
efb4ww6s5wuib6uk,0.0
rgq3pozy3pkggx6v,0.0
7frkwwhhghbskh7r,108.0
zhdkcvy2wwna5jns,50.96
wu43wrj62o6sh3ms,80.9
pdgdhqpjybdmg2ld,0.0
gjrlwdaf4vo5gzaz,19.95
ibs4boan34n2rtrq,0.0
hcoiworuxcjzpsg2,0.0
si5igccmsnavj6mm,0.0
hzxjvr7wtyis7u4s,196.37
hf2t5vkruazeihm3,395.94
urdyowgcrgyqonhk,0.0
iovyo3n5xkefdxzp,0.0
i3ypxn5y5cp2hr76,261.34
3dsafwpke5ivfxcm,0.0
qry65jr7d7de7nit,0.0
6y5z3d4uwop7u6tl,101.9
jcq7f5jdeu6wc6gs,137.43
4imjs6b427w2fre7,59.95
qzvn43sfse3j6nko,227.9
u5ayib5d5z6mgftl,0.0
xr56n3msywsspy7u,0.0
3thqrnchrv2jhba2,0.0
mbjv72yyekx3ftlv,0.0
hszyghglbpjs53jz,41.97
no52x4dkphjissrb,0.0
6m7avihmro3zjuml,0.0
xbkwiqxcqavxtokj,0.0
pgn5y56zgezmqv3v,160.67
5tb53yf3toomm22i,179.29
fat4xfxdnwgjkdvx,0.0
g5jy3ob5ofcgrzhs,426.82
yllvwmksuafierhd,159.9
y7ivtvhxepflrxrl,0.0
q4ldil4k7ozq5syt,0.0
hg7och4nu5y4gbtu,0.0
tpsbex2eiiuhobzb,0.0
iocb3ldclbmixhgq,0.0
obsztvfsg5duxdwm,0.0
3evdmsvdch7kvkuy,0.0
ochesjubzdodznan,65.95
s4dbyq7qyzfz5c36,604.61
b3uyhakl2vsqqgxo,0.0
i67rib7zwjrg4pmj,0.0
ugulkiog5glidwtr,0.0
qflgmzmf3b7byla5,0.0
bpk4uqgr2qt4bjqe,85.95
pamqiqhlmmcgrxd5,49.95
givxsvtnedid7u2l,0.0
vbdxevsg5fjdv7il,0.0
if4napfodug6w2ci,0.0
cbzuhd2a5f2soabf,162.98
3m357a4hewpshwkc,0.0
j77m3xbrvy26ljs6,122.3
kywvfm7gbztotbr6,0.0
eo65kksvzmgjf4a5,84.5
6f2nm5lgfz5zlduo,0.0
klebx7idc5czilbw,0.0
bhvkmd3ruat5pceh,35.95
4gbtnxs5focmtzj7,405.85
chmrtzvwews2udaf,0.0
o3wo5ehuux6lhgtb,89.95
gcvbtxkofm3v4ah4,0.0
rrf5rxpicjerje6k,0.0
jolspn56kqxeqrwu,229.85
ndlpqaejefds2csm,124.32
x6l4paam5vg5mahy,427.38
qcirjazyd35guzye,44.96
gxiagtedd6rxob4k,59.35
cwcghvq37c6oqttr,0.0
xavphdokkkrafewi,0.0
qkljijdxu26adgkh,0.0
4nmbm2gc25vj5mmr,0.0
psmyxv5unegf4nkc,0.0
luppuc72cfyzxtjk,0.0
eolqlfltieimswxw,0.0
gynewkihgzmvvinv,260.16
to2zfu7tsgyhmky2,84.0
6luvluqq4jaiqbgv,53.95
vqkj6uel3hhdwctm,0.0
jmow6gnrmyez3q4b,85.95
beepu7u2cjcfx2lc,162.01
vqbdyzcvst3ylyqe,0.0
5zgrulayzc56axi2,210.69
qpwapuvemrj6d3bi,0.0
hx4wnxzzkvhlaiye,0.0
zyjjclxibrajjbez,0.0
223jend5smd4ptmc,0.0
fsbonwtsk4xxrghp,0.0
ef2w4tkiqigaal5s,0.0
wqo4xxrlipzpidhx,0.0
3lze47phz72phyrj,64.23
zi5iwghmukrxdjhu,0.0
lvlk2o7i2xpakk7z,0.0
unhtciwp7efab3zu,0.0
gdiuytspezzz5isj,0.0
whqpllkljwkqajx5,143.9
t4clcz4fbrbsme46,0.0
fqezy7sknla36qch,0.0
c2ajxrnoqx4dzyxg,44.96
7rsddwbx2yknxvvz,0.0
iyq6w6hxvkhd5tvq,360.95
g2h3ji7m35xg7opv,0.0
w7qereyweb2trjop,255.95
5g7woxouwbqrht2t,39.98
uljajf4ejtll4u4t,0.0
aen2sjunm5kqwwjx,252.69
55q4bpzwi44qzcyt,28.95
pzol4x3ee66gal7f,0.0
flzcd2oyckjw6g63,0.0
emqwxe6rcvyqlz5v,0.0
fnxzfwqyj2nrpeqq,0.0
7x4omacrfkg3m4s2,98.93
fkkbszdpelz6xy5t,133.35
w4w3ops3db4wstjx,99.9
iko5qpt5fmrxq5jc,65.95
d2zz2jmetv3yfzhu,0.0
e7crklbnnz4zr5au,330.0
uj747pegxub43gvi,0.0
tknccxwvzyt6kqeh,0.0
qgvyje5vyzv5xqgo,0.0
eb2ga66hkvmlxsyc,0.0
jinadawz4c7melaf,77.35
uaupilw3vvjklebh,0.0
7tu6kuv3um3dm35b,0.0
toz4tn7scivpcwmp,108.0
hasxbvhogvp7eic2,0.0
kx3ppptbggrkc5sp,0.0
edh2gk22pb3nqkcz,59.9
bgrtfj36h6y2bl2j,0.0
vjkl7okcucdidtsa,220.0
wlp2sqdjrnlmtz5d,0.0
uvansqcqghfnhjvd,0.0
56eu6l6w5j5sgmsy,0.0
sfmugdvydm75h5qx,793.67
mvyoo7w2ooae6g36,0.0
hlkbjg6whbahp3xc,0.0
ydrg6xfohislwihe,0.0
iikckhpobqa43ptw,0.0
js5k4lzjo7y5y7i5,100.7
h323duho5cyqmds2,61.53
4i25koscvjvxzmz6,0.0
lcejj5biofz3ftma,0.0
il7i5qtbdjkkgvhd,0.0
6xzw277nfgqjyzzf,0.0
lerdgsn7fn2on2kn,0.0
w7qaaehhvmse5zu6,0.0
6w52t25vjcgnor7b,0.0
75gvo3zindtxddqa,0.0
2kkxxvmt5ch53zem,0.0
kekdogiehnae3ctt,0.0
ojqfja575jniugl4,152.97
z6ooncxfm3wv4amz,90.0
2ewxfwipbi2libn3,178.9
slijew2c5geanmff,233.85
cvqx3fzqhmsm3jw5,229.81
gqq5htwn2qvfwobh,0.0
fmiw75fixt6ogkpm,0.0
sf6kwthbedk3jufn,0.0
oe2unf53xqkfeg7v,23.35
4oyamwjpxie2f3zh,89.95
bnqgduapxhijdsdv,0.0
dv3sxdrp35rfyr3v,0.0
qk46pva3acqejdcr,0.0
gdab65uv7gwnxhkv,81.0
3zdyt2mgjtlq2ioc,0.0
2ln2cgl45gorvoye,0.0
yrs7e2jkivabccmx,0.0
mtpmo2j5bsuhye5z,769.78
2f4t5diiwgt7ihrz,104.92
gwzat7ptmfmiqpck,49.95
3qr5pgysi2jswmhi,0.0
gr7jewibldlucto5,0.0
h7beicm4jlhuxfs2,0.0
hbc56hud3ykmdfri,0.0
bw7jfms4oy5siry7,0.0
bbltlbw7hlsufvq4,0.0
mz6unoejvdcmwrtg,0.0
zieux6fkq54wliwe,0.0
3eo4b2vnganzai2r,204.9
qe3goxxcswtelqxu,0.0
kcerny7b6n7ywb6s,0.0
s6yilligtsouw6wq,0.0
3tidepmd7oaik2jg,0.0
kw5izzykjbpigta4,189.9
h7fl4lv374rxv3kr,0.0
7tzmtdm2jcrz2rpd,0.0
bexvr6gxjja23mgo,0.0
wpwrgi4mn37u3bju,493.36
pts3ab2ukcf4xakd,443.3
37dh6apbrbhrtw7e,153.89
p65kgivylz47ibs5,0.0
bkdqlx4ah63pshjb,0.0
pjltdtskyf3uzilo,0.0
hp42snvniktifg4o,0.0
4vhx6e7dkxt27nqu,335.95
lf7a3f4iydokepac,0.0
f3pzqlhdn6h4ai3a,145.36
6moc5oe6kjyogcxy,71.95
okboo3er462ctbjj,0.0
k4vj6ngiaqzj7wji,0.0
e5e33hevxokstpq5,0.0
koyxmpd5kxfif3ka,0.0
iercqis7c52onsxb,114.73
c4lcgf7caalsfp2q,0.0
2gtuoi7hmfl6z4pj,64.97
nixtcawntzc2geod,0.0
zvu5nte5m32wo3zh,580.25
p5qcyje2mpinlmue,253.45
dr5pzx4zc26fd2ld,0.0
tgyetsrdstqpjnu5,0.0
y3zvrhiqbofkojjm,0.0
dzhiuwtwxfmmpxqy,244.22
3wzo6s4lnrnl2rki,447.07
dpheshr2vduzm76j,246.75
si7oi3ibzqmloai5,0.0
t2dvbldjvk4xaser,153.0
3mhew7wzvfyuii3m,0.0
vnqa4fqu6hcir4kz,182.36
bougojr3j56ey45b,0.0
z3izy32xutevsf67,0.0
y5k4jaji7y7qtpjl,65.92
yagatvdczsw6s34u,319.11
ftvotjgpihan6neb,144.0
23hngz4mn6hqg55h,0.0
hfzr4zhrxzg6rsuc,0.0
kh5gp5oxefaiyvh5,0.0
2zzurgh5jg6budnn,0.0
zylv6tny23dbsndz,536.45
sbzapaq66knv2g2n,262.66
lytgkhxigpu5kpgp,0.0
e3tf75nvbyion5vi,0.0
ar7orc7fme4pncku,0.0
xakjkwchu7hsxhzw,242.77
uxrgiel5dtstjtu6,0.0
hphv47muc36fyeix,0.0
xrwvo5bbhsrb7w4q,0.0
aepin5qhckenc7gv,0.0
7i2nzkuokfe2fkcl,0.0
2sqbquzxkfdcxrf5,0.0
hzncugexdstbjq5j,0.0
wimmncyojtlslybk,137.7
6hq7swmyr35zz3jt,0.0
af5v6tukc6smid4y,69.97
rp5u3x3i5qn7f4ov,0.0
rodekujp4tjxsa46,53.95
ybudw6ncezpgjayo,0.0
qsr3tx36nvl7znso,300.85
xddgg5h6azt6hjqb,0.0
ozuvvzu2vew56cpp,144.25
ndei4z6xayv34txd,215.57
jeqwcas7pn3h4bcf,0.0
zropee3u4phan22z,0.0
gpvbmtfafmci7gmf,0.0
tzlsgpf6g5kxw5ks,43.16
q2jpvu7x3nr4whox,178.22
zne4lwga2wumxlo7,0.0
46i6jyz3ln6f6thh,0.0
yai6wv2eo6jyrcou,0.0
dsahhyrujkobrpr3,80.95
ppha57svb3lz2qnu,0.0
oqgkeytpz4fftxc6,56.06
kfw57rlsbybj5sjy,0.0
fyfx26zbhxupf4vw,0.0
aeba45uy5qljbnlt,0.0
hgpxsjbxcidzndzn,0.0
ygqvadd3jmeo6tao,0.0
2mgmf75zwktjsrit,0.0
fepefzlgg3zly7pm,48.97
w3c4effargwgt7k6,0.0
aud33al4y7v5p76t,0.0
wvjctsdcpbulnwnu,0.0
zeghcsz5mlbclr67,527.55
x4hhwxp6yv7dxq2j,144.27
7dhgneumymxlcdy2,59.95
6w5lp7j72eombt74,81.93
6guvtwnlfa6ww23f,0.0
igrjqekql6ly5fj6,0.0
bszm4nu4amaditfw,109.38
pvut5s3s4iannk2b,99.8
txhfqa7qv36zclpt,0.0
m5gtld5hrbfy7e3s,110.0
f34xsjarkb3jf3hj,0.0
jfljj7rtqranh3gd,0.0
lsmvxifvayma6m7t,0.0
ig77ilrqougavsku,0.0
uth45xutn2nj4h34,0.0
whl6g65jqnsolmdy,77.35
gfs2t6agmu7sb2pw,0.0
j5rwq4gl7365feao,25.95
3h5rt5penfj4sg75,0.0
lz76evwn7d4fh6b5,309.47
6mjbmivnwumoxxxa,29.98
fqynkpjhjnmg6nk7,144.92
cz6qy5bgbbhorqoi,0.0
wz5lwfxupayirbtn,0.0
dugshys5elfbmol6,65.95
vnpku4dyycp2yj6u,59.36
uvu5rhdxq6bntl23,0.0
6t3z7xeyplfqspw4,0.0
iwhzgbv3eqp7uzr4,0.0
a65bdk5sjsvbsry7,0.0
oemmtwtact5pc5xu,514.8
m6xzjdvlskjz7abb,100.8
njnb7mngeqgshq4g,0.0
mdef3ibfu6ewnrv7,0.0
jqurinh4lwhiyrty,41.96
wyxgltd6e5pghcvy,0.0
t4js3fiffzrxpiey,94.5
3fd3hykvlgdhb3kb,0.0
4xogdmpiknijcezz,0.0
s4jeyekg24l4uf5n,157.85
m2jhetxab2njnoeu,0.0
glttlrqx233mf7qq,639.05
zx5xmtcpj4mam4wv,0.0
wzcf2onwf5pzralu,0.0
cfemig6j4sdix2tf,0.0
b3afp7bhdfas27ek,167.0
dwycgwuiscvqwhw7,0.0
3kzimlx72iofwqwj,0.0
i55zqjztxe2yrcbt,11.99
wdswb7orpx2io4om,0.0
pju4vjybvyv4utz7,29.95
5c6rovxb7zrtefg3,92.95
jlrtwqzwxnfg2afp,57.56
3qgpitfvsqxzzun6,0.0
n6dbwoarlpi5yrsj,0.0
r7kfkqbu2m37ks6j,369.4
a3ydfqo7pqx27e42,110.0
b5zkwqzfmz4ikx5n,59.35
esxw44arnp55dkl3,42.46
nn5352zfemtcex4m,0.0
bu2anptt74h2mg6u,135.41
a5jd5szgrdg5fx5c,0.0
stibqy3f5t32j265,0.0
mf5e4fiziddvxgxz,139.5
hwkm52lacaeta5bg,93.49
23zmltiggi22vx6t,297.68
ggjckc7imo3e3ywa,0.0
4rrz4hg2y65op4cv,0.0
47kqxd5xi4p6xiep,0.0
sm3pms2ohlyzqwrf,0.0
xl2hxbof43m57uft,35.95
2a32z4iokkugikr3,0.0
2jpl6m2cxlrzrb3j,0.0
73tcwyl2vsx4bhcb,50.36
k537lre5eyk6x4tp,919.16
xlykyksdthmgpf2i,629.61
bfwfq3dxrmtz3fik,39.95
yplf6ja6ymhgr4re,22.46
xs4stzglvp7l4qjy,0.0
tgh3twss53qczu3h,135.0
camez4qcxifa75gt,0.0
fmurrmtf46vk5ln2,66.0
infrnct245ywszyd,0.0
lmmxzdgqkne2guht,152.0
syftqlztidmrag6x,0.0
ruqbhdl3g7gup4ex,0.0
s7bhiz5kbxsll2tz,0.0
sspywrv2zibceu52,0.0
vf7e4qgksmpzewyu,163.65
5vlfypqhn6jrntcn,0.0
pq2qgjrhjbcka5jn,293.4
ioykaicppseoxkyo,0.0
6jvrfst2qdsg7t6r,0.0
7njodt4a3bffu7eo,204.0
dd7vbqlxzco4r623,0.0
63shoq2l6hwzpzcu,35.96
4mcdbzabbnxq4c2b,174.59
u6g3v7nwk3tjobyt,69.95
iqkbibpe535i6kvj,0.0
begps7b5lgit2yvp,0.0
lda3jbsxcrlvvvi4,62.97
47jw5ioxanxlxvzy,0.0
p3h3mmo2ajtpc5vt,0.0
spd3wfjqqgpr23ok,0.0
qoj6u64mm33gib2a,108.0
p4r2dz6qjhtnleb3,167.37
ojc2wq2sunmqj3av,0.0
vwknbtk7z2s2jqaa,62.95
oyc4247zwqf22m4u,287.5
5jeqnph7cyh7care,0.0
uabfzru2drs3zj3t,0.0
steyrpa5n3xedbpb,0.0
az5x3irgqrr22bov,0.0
zrycvjltybb6hdho,62.96
fra46bkbtczwfw5p,0.0
myfocsavmm6au6ai,62.95
xjpaajtzhv5xlucy,0.0
aweqjsiprikubsdf,0.0
woccncne5cbvzqoa,0.0
d4ommg63rz5ey2nm,232.76
4hbzdhogf3fhqvwf,135.86
sic4obdveqxxe2fu,0.0
itglh4iefhzy3vzn,0.0
jpac2rqwj2cwagbw,0.0
7jdodigjluqdvuxc,0.0
3obarhcpzstbjkqo,74.95
pf6ida3tfkxeai7e,0.0
hyeypmjwbg7dbokl,0.0
yoh3b3jf5vke3kif,0.0
iww63vn5i5qzwn57,0.0
azfx24lthsjwejve,0.0
sazndqzvj7drbbzl,0.0
vvvsck344qzw2v76,0.0
kcxvpdjkmrdk2dtb,0.0
lhbftihx5axibr45,384.85
jg5spskumdtnlw7v,0.0
s3em2owf5jmyq3ul,131.9
lezjbghtswpk7yuq,0.0
fkgbx25scrcum6fu,0.0
ln3nwdofwxldyh6h,54.9
zl7tg55hw3uxuguo,0.0
dssyvfpgfau4ysgd,0.0
jkillttyziyazrpf,0.0
lcomzr3r5mcypieh,0.0
zjgw7c5evpnkvovp,0.0
x7tlyprronyxecal,0.0
wxttf4pbqwz624r5,175.15
pz3e7v3bttg7r7vq,157.88
33cz2i35aj44fhar,53.95
lvwgngubng65kq2a,0.0
xojsr4izedesysd7,0.0
dhrtbxjbzu6niuap,53.97
im45qfierfdq75ry,0.0
ezzexl6vyzopw523,188.28
tt4kkmgs7473zmrx,201.85
lalb7roim45f5wdc,0.0
apf2fzdtfsktme6v,0.0
xlbcn6bgd4ipos3m,0.0
6hfknwmj5cdbbaek,0.0
6zxtqz6q7xlvjlu3,0.0
zcmm3a2y3a37aoa7,0.0
stmutyt45ngvjla7,0.0
rs23bmj4lengkqej,0.0
5hhpu2zfpi53c2am,0.0
c2txl7vyo5dch6uz,202.05
u2fktic3xjhf6yng,0.0
dcasox57iukfzeim,95.95
ip4762bbuannohvc,405.01
vwyqdvga45w4hta5,0.0
tmoiy7l7mdzokgcq,161.25
6l2jmu6uqm7vqpuy,257.58
qr73vtalf6hrt5m4,0.0
ougk7fsczz2uxl5b,0.0
r35z4bkpxjfkglsq,0.0
7v37fmb376kggolu,0.0
bv7yj3euyfgnl4tk,0.0
z5vukbbswfcs3jmj,97.42
ns2uazv27ansmpkk,272.42
r3byogzrthmt6bom,0.0
s3gkcb76lm5yogj3,0.0
mnh63qnksg5phwui,0.0
ylbmdhxv2yt53cm6,0.0
clbrb7o372dq6ftq,59.35
zczk4wo7xt4cnala,0.0
fapvu6fxi3gcivfd,0.0
h6amokq2lwjjhfps,149.88
nkm32ylbpjxszops,0.0
jhhv5egkxtwcd36m,132.46
w2cn7ixt6yhja655,0.0
lfoen4cta6iyvfln,0.0
f2oiztsw5cmpn4hs,31.97
7q5any4l7zyiqkyd,0.0
pc46lhgjfw2ookr7,198.93
xk7l42s7y2wwuilg,0.0
z32tclg2mujmfqaf,0.0
ftop6mfqvuolcq4q,438.54
5bgsfz5hxpu7l7bs,127.95
twu7lxzfpqsodpvr,0.0
msfcc26vhs7een5t,0.0
fupldy5vb4bik3mp,0.0
hmqhu7vca2vpnkul,0.0
lr7lbpikcelylcwk,0.0
7gpnfobqkqjtgdxu,0.0
yaaeetxsoeh6dstu,0.0
n5yneapsikslyw6z,0.0
xfmdoepiuxacppoq,0.0
verazkrg4lpxnajq,0.0
bqp5u72xvs44eur7,170.48
cxl6ebbppqfqa4up,46.17
f24mynfaskwafiey,0.0
55gu4tlzcwm5qjwz,31.96
w3sljclt3ptq4tr3,0.0
uxajvjvv747gxbze,0.0
cfz2tpojov3ww2zz,199.6
ajv3jhq76yppe6hn,44.95
wpsnq4r6hntckbim,0.0
r7lck34yhmkqhqcu,53.95
4pupuyb2nnpoksdu,53.95
wcau6t2dub5qgfyo,0.0
dgicofkgomdrcspk,130.95
dhvku6ff2oralsaw,62.96
zby6gvi6vuvhz6tg,0.0
bhpffzvfw7rcr27k,0.0
oxjtiqulsoh6hww6,0.0
alpp5ji5x6fzwywd,0.0
tm7a4lzxz2ydclnj,0.0
4hqrvv4pldmbite2,0.0
snwogbjudl2sekz3,147.97
rj5hhjx2iwz4t2ng,32.35
xinqxvt2nizdnake,0.0
qpcci36k7d5ogf2k,0.0
v6ldl7jhdnkkvdtv,0.0
mf2if63np76ava6g,0.0
asjbt4qy7qyfd3pz,0.0
sabv4l46zcvmnchd,0.0
6fpapvemavuwnxt2,0.0
sstbmrsp2z3j26lk,0.0
jsws5ibzz2mcfapo,0.0
yqehe54j7hd2t4ns,0.0
vf22zpvtzoz7cyii,0.0
h5uwxbvdrqtmo3mx,0.0
figp37kcuuwkt72l,0.0
g5omwzqhgv66i7q7,0.0
5ximgut4wcpv2zoe,0.0
ayl5r6i6zdlbkpnn,0.0
foke5uqpxgbsrfhk,0.0
dwwu2djnuwm2oeut,185.91
taydjaarpit2zwy6,0.0
nf42doef6sougewg,0.0
vvu4nsxqelonoel2,110.0
xmgt75xgvfibhwrq,0.0
bfmaqtbisi62aack,80.95
xnuxxpnya47fv7sd,0.0
pxavqn5maqgy3sls,0.0
xhbzx3ggmbw4revk,0.0
kmbj77xw37bqlfp7,232.7
hslc6z3ksd4j3hmw,0.0
hxcoj2aqnmefm6hh,0.0
puzr6d3fs3wjgesl,130.0
d67debhdzt5tbmkz,0.0
sucskzbh6e7rqyeh,59.95
djxbiwjoz6dbhghs,0.0
ubhop6rxyrt2slwu,0.0
vo5k523skuddikme,0.0
ndk7j6l34lhaf4sg,35.95
h5ixejbm7xdyuxtb,153.92
sw7og7526orznk35,0.0
nqxohzr46jroiop5,0.0
rmy53wuzoavfvwkl,0.0
76yu4dgm6r6n4rzt,78.0
cfxfgux2yuv67ncp,0.0
r3bnbjoypt2copup,0.0
icc74vhoxahdetzp,0.0
bswverht4udnuze6,0.0
qswxs5ymay7ldqgo,0.0
